,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
1751,2004-10-17,10,2.0999999999999996,4.323548387096775,5.361612903225806,-0.05470967741935484,-0.0077858064516129755,-0.269258064516129,-0.13829032258064516,-3.0745161290322582,1.459032258064516,3.4045161290322588,-0.9990322580645152,2004,17
1752,2004-10-18,10,2.0999999999999996,3.723548387096774,6.861612903225806,-0.04470967741935483,-0.012085806451612946,-0.269258064516129,-0.25829032258064516,-3.0745161290322582,0.2590322580645168,1.7045161290322586,-1.4990322580645152,2004,18
1753,2004-10-19,10,1.0999999999999996,0.3235483870967739,-0.3383870967741949,-0.06470967741935485,-0.0006858064516130913,-0.09925806451612895,-0.28829032258064513,-1.7745161290322582,0.8590322580645164,1.9045161290322588,-0.29903225806451417,2004,19
1754,2004-10-20,10,2.0999999999999996,0.023548387096774093,-0.838387096774194,-0.004709677419354796,0.0034141935483869013,-0.279258064516129,-0.10829032258064517,-3.0745161290322582,-0.2409677419354832,1.9045161290322588,-2.299032258064515,2004,20
1755,2004-10-21,10,1.0999999999999996,1.323548387096774,1.2616129032258065,0.055290322580645146,-0.01278580645161298,-0.289258064516129,0.7117096774193549,-3.0745161290322582,0.2590322580645168,1.0045161290322584,-1.0990322580645149,2004,21
1756,2004-10-22,10,1.0999999999999996,1.7235483870967738,4.361612903225806,-0.03470967741935482,-0.017485806451613017,-0.07925806451612899,-0.23829032258064514,-1.2745161290322582,2.459032258064516,2.7045161290322586,1.4009677419354851,2004,22
1757,2004-10-23,10,0.09999999999999964,-0.6764516129032261,-2.338387096774194,0.055290322580645146,-0.015785806451612983,-0.139258064516129,-0.31829032258064516,-1.8745161290322583,-1.7409677419354832,-1.7954838709677414,-0.5990322580645149,2004,23
1758,2004-10-24,10,2.0999999999999996,-0.4764516129032259,-3.9383870967741945,0.03529032258064513,-0.011785806451612979,-0.29925806451612896,-0.31829032258064516,-3.0745161290322582,-0.040967741935483915,1.304516129032259,-1.2990322580645142,2004,24
1759,2004-10-25,10,2.0999999999999996,0.7235483870967738,1.2616129032258065,0.06529032258064515,-0.016885806451612972,-0.29925806451612896,1.931709677419355,-3.0745161290322582,0.2590322580645168,1.0045161290322584,-0.9990322580645152,2004,25
1760,2004-10-26,10,1.0999999999999996,-1.076451612903226,0.7616129032258065,0.06529032258064515,-0.012385806451613024,-0.07925806451612899,-0.16829032258064516,-0.7745161290322584,-0.8409677419354837,0.5045161290322584,-1.0990322580645149,2004,26
1761,2004-10-27,10,-4.9,-1.376451612903226,-4.9383870967741945,0.03529032258064513,-0.00048580645161289127,0.150741935483871,-0.31829032258064516,4.325483870967743,-4.840967741935484,-4.695483870967741,-2.9990322580645152,2004,27
1762,2004-10-28,10,1.0999999999999996,-0.6764516129032261,-0.3383870967741949,0.02529032258064512,0.0013141935483869105,-0.16925806451612896,-0.31829032258064516,-1.8745161290322583,-5.240967741935483,-5.895483870967741,-5.899032258064515,2004,28
1763,2004-10-29,10,2.0999999999999996,2.423548387096774,0.16161290322580513,-0.03470967741935482,0.0008141935483869656,-0.319258064516129,-0.30829032258064515,-3.0745161290322582,-2.1409677419354836,-1.1954838709677413,-4.099032258064515,2004,29
1764,2004-10-30,10,2.0999999999999996,3.623548387096774,1.7616129032258065,-0.04470967741935483,0.0036141935483871013,-0.319258064516129,-0.30829032258064515,-3.0745161290322582,-2.040967741935484,0.004516129032258398,-4.299032258064515,2004,30
1765,2004-10-31,10,1.0999999999999996,-1.276451612903226,0.16161290322580513,0.04529032258064514,0.0006141935483869876,-0.29925806451612896,-0.31829032258064516,-2.974516129032258,-2.8409677419354837,-2.0954838709677412,-4.099032258064515,2004,31
1766,2004-11-01,11,-4.0633333333333335,-1.1516666666666668,-5.060333333333334,-0.09300000000000008,0.011268333333333436,0.29836666666666667,-0.3545,3.2096666666666667,1.4056666666666664,0.68,3.5266666666666664,2004,1
1767,2004-11-02,11,-2.0633333333333335,-1.6516666666666668,-4.060333333333334,0.07699999999999996,0.020268333333333333,0.3083666666666667,-0.3245,3.7096666666666667,-0.8943333333333332,-1.42,-0.07333333333333325,2004,2
1768,2004-11-03,11,1.9366666666666665,-0.45166666666666666,-2.4603333333333337,0.06699999999999995,0.013368333333333426,-0.05163333333333334,-0.25449999999999995,-3.090333333333333,2.1056666666666666,1.7800000000000002,1.0266666666666664,2004,3
1769,2004-11-04,11,1.9366666666666665,0.648333333333333,-0.9603333333333346,0.08699999999999997,-0.00033166666666661904,-0.09163333333333334,-0.09449999999999997,-3.2903333333333333,6.2056666666666676,4.48,4.826666666666667,2004,4
1770,2004-11-05,11,-0.06333333333333346,-1.3516666666666668,3.139666666666667,-0.09300000000000008,-0.0057316666666666904,0.18836666666666665,-0.3545,1.5096666666666665,2.6056666666666666,3.2800000000000002,4.526666666666666,2004,5
1771,2004-11-06,11,-3.0633333333333335,1.648333333333333,4.7396666666666665,-0.19300000000000006,0.005068333333333452,0.25836666666666663,-0.3545,3.8096666666666663,3.205666666666667,-1.42,5.626666666666666,2004,6
1772,2004-11-07,11,-2.0633333333333335,-1.6516666666666668,0.13966666666666683,0.007000000000000006,0.009868333333333368,0.20836666666666667,-0.18449999999999997,2.7096666666666667,0.20566666666666666,-1.02,2.4266666666666667,2004,7
1773,2004-11-08,11,-0.06333333333333346,-0.9516666666666669,-1.9603333333333337,0.026999999999999913,0.01056833333333329,0.14836666666666667,-0.3445,1.109666666666667,1.005666666666667,1.58,0.7266666666666666,2004,8
1774,2004-11-09,11,0.9366666666666665,0.04833333333333334,0.13966666666666683,0.016999999999999904,0.010468333333333302,-0.10163333333333335,-0.33449999999999996,-3.2903333333333333,2.8056666666666668,2.08,1.826666666666667,2004,9
1775,2004-11-10,11,1.9366666666666665,2.148333333333333,1.1396666666666668,0.03699999999999992,0.008968333333333467,-0.11163333333333335,0.04550000000000004,-3.2903333333333333,0.6056666666666666,2.2800000000000002,0.12666666666666693,2004,10
1776,2004-11-11,11,1.9366666666666665,2.648333333333333,2.639666666666667,0.03699999999999992,0.0041683333333333294,-0.09163333333333334,-0.3545,-3.1903333333333332,2.705666666666667,2.98,1.326666666666667,2004,11
1777,2004-11-12,11,-1.0633333333333335,2.848333333333333,7.339666666666666,-0.20300000000000007,-0.015931666666666677,-0.03163333333333335,-0.3245,-2.3903333333333334,5.405666666666667,3.48,6.526666666666666,2004,12
1778,2004-11-13,11,-5.0633333333333335,-0.05166666666666675,3.139666666666667,-0.35300000000000004,0.0032683333333334286,0.16836666666666664,-0.3545,3.109666666666667,0.7056666666666667,-1.92,1.5266666666666664,2004,13
1779,2004-11-14,11,0.9366666666666665,-0.2516666666666669,0.13966666666666683,-0.07300000000000006,0.004468333333333296,-0.09163333333333334,-0.3545,-3.090333333333333,0.30566666666666675,-2.32,1.126666666666667,2004,14
1780,2004-11-15,11,-2.0633333333333335,0.04833333333333334,3.139666666666667,-0.21300000000000008,-0.009631666666666594,0.05836666666666665,-0.3545,0.00966666666666649,3.705666666666667,3.38,4.626666666666666,2004,15
1781,2004-11-16,11,-5.0633333333333335,1.4483333333333328,4.7396666666666665,-0.42300000000000004,0.0023683333333333056,0.15836666666666663,-0.3545,3.8096666666666663,0.005666666666666931,-0.020000000000000018,-0.27333333333333343,2004,16
1782,2004-11-17,11,0.9366666666666665,-0.05166666666666675,-0.9603333333333346,-0.1130000000000001,-0.0049316666666665565,-0.12163333333333334,0.5255000000000001,-3.2903333333333333,-3.7943333333333333,-4.82,-4.173333333333333,2004,17
1783,2004-11-18,11,-2.0633333333333335,2.148333333333333,6.7396666666666665,-0.09300000000000008,-0.015031666666666665,-0.0016333333333333477,-0.3545,-1.0903333333333332,-6.194333333333333,-6.72,-5.873333333333333,2004,18
1784,2004-11-19,11,-5.0633333333333335,-0.9516666666666669,-4.060333333333334,-0.02300000000000002,-0.006131666666666646,0.12836666666666666,-0.3545,3.609666666666667,-8.494333333333334,-10.22,-6.073333333333333,2004,19
1785,2004-11-20,11,-4.0633333333333335,-0.9516666666666669,-1.9603333333333337,-0.16300000000000003,-0.00023166666666663005,0.10836666666666664,-0.3545,3.0096666666666665,-5.594333333333333,-8.02,-3.873333333333333,2004,20
1786,2004-11-21,11,-5.0633333333333335,-1.1516666666666668,0.13966666666666683,-0.013000000000000012,0.008368333333333311,0.09836666666666663,-0.0645,2.909666666666667,-7.894333333333334,-7.82,-5.373333333333333,2004,21
1787,2004-11-22,11,1.9366666666666665,2.848333333333333,2.139666666666667,0.026999999999999913,-0.010831666666666573,-0.13163333333333335,0.10550000000000004,-3.2903333333333333,-5.294333333333333,-7.42,-5.673333333333333,2004,22
1788,2004-11-23,11,-5.0633333333333335,1.248333333333333,5.2396666666666665,-0.15300000000000002,0.01276833333333327,0.07836666666666667,-0.3545,2.909666666666667,-3.7943333333333333,-3.02,-4.273333333333333,2004,23
1789,2004-11-24,11,1.9366666666666665,0.04833333333333334,3.139666666666667,0.06699999999999995,0.014868333333333483,-0.13163333333333335,-0.19449999999999998,-3.2903333333333333,-5.094333333333333,-8.42,-1.9733333333333332,2004,24
1790,2004-11-25,11,0.9366666666666665,-0.2516666666666669,-0.4603333333333346,0.06699999999999995,0.007368333333333421,-0.14163333333333333,0.19550000000000006,-3.2903333333333333,-1.7943333333333333,-1.62,-1.2733333333333334,2004,25
1791,2004-11-26,11,1.9366666666666665,1.9483333333333328,1.1396666666666668,0.06699999999999995,0.006868333333333476,-0.14163333333333333,0.9355,-3.2903333333333333,-3.7943333333333333,-2.32,-2.6733333333333333,2004,26
1792,2004-11-27,11,1.9366666666666665,-0.45166666666666666,1.1396666666666668,0.007000000000000006,0.005768333333333375,-0.14163333333333333,-0.3445,-3.2903333333333333,-6.394333333333334,-4.92,-6.973333333333333,2004,27
1793,2004-11-28,11,1.9366666666666665,-0.6516666666666668,-3.4603333333333337,0.07699999999999996,0.0041683333333333294,-0.14163333333333333,-0.3545,-3.2903333333333333,-6.4943333333333335,-6.32,-7.473333333333333,2004,28
1794,2004-11-29,11,-0.06333333333333346,-1.4516666666666669,-4.060333333333334,0.04699999999999993,0.00626833333333332,-0.03163333333333335,-0.3545,-0.4903333333333335,-8.494333333333334,-9.62,-8.373333333333333,2004,29
1795,2004-11-30,11,1.9366666666666665,-1.4516666666666669,-5.560333333333334,0.127,0.0015683333333333938,-0.14163333333333333,-0.3545,-3.2903333333333333,-4.694333333333333,-5.12,-5.773333333333333,2004,30
1796,2004-12-01,12,0.16451612903225765,-1.492258064516129,-5.402580645161292,0.10593548387096763,-0.004555161290322518,-0.022258064516129036,-0.1516774193548387,-1.6716129032258067,-0.47193548387096773,-0.500322580645161,-1.1964516129032257,2004,1
1797,2004-12-02,12,1.1645161290322577,0.30774193548387085,-1.8025806451612914,0.045935483870967686,-0.006255161290322553,-0.022258064516129036,-0.1516774193548387,-1.6716129032258067,-2.0719354838709676,-1.8003225806451613,-2.396451612903226,2004,2
1798,2004-12-03,12,1.1645161290322577,-0.792258064516129,-3.402580645161292,0.03593548387096768,0.0007448387096775644,-0.022258064516129036,0.018322580645161318,-1.6716129032258067,1.2280645161290322,1.999677419354839,-0.4964516129032257,2004,3
1799,2004-12-04,12,1.1645161290322577,-1.492258064516129,-3.902580645161292,0.10593548387096763,-0.0003551612903225365,-0.022258064516129036,-0.1516774193548387,-1.6716129032258067,2.3280645161290323,3.399677419354839,0.7035483870967743,2004,4
1800,2004-12-05,12,0.16451612903225765,0.40774193548387094,2.797419354838709,-0.08406451612903232,-0.012255161290322558,0.047741935483870956,-0.1516774193548387,0.22838709677419322,7.028064516129032,4.799677419354839,7.403548387096775,2004,5
1801,2004-12-06,12,0.16451612903225765,-2.192258064516129,1.7974193548387092,-0.08406451612903232,0.0003448387096773864,0.0077419354838709625,-0.1216774193548387,-0.9716129032258067,3.0280645161290325,2.899677419354839,7.303548387096775,2004,6
1802,2004-12-07,12,-3.8354838709677423,-0.49225806451612897,2.297419354838709,-0.1740645161290323,-0.005555161290322408,0.10774193548387095,-0.1516774193548387,3.428387096774193,5.228064516129033,4.199677419354839,6.0035483870967745,2004,7
1803,2004-12-08,12,-2.8354838709677423,-0.992258064516129,3.297419354838709,-0.15406451612903227,0.009644838709677472,-0.0022580645161290325,-0.1516774193548387,-1.1716129032258067,1.6280645161290321,1.999677419354839,5.703548387096775,2004,8
1804,2004-12-09,12,1.1645161290322577,-1.692258064516129,-3.902580645161292,-0.004064516129032358,0.01104483870967754,-0.03225806451612904,-0.14167741935483869,-1.6716129032258067,0.6280645161290322,0.3996774193548389,-0.09645161290322568,2004,9
1805,2004-12-10,12,2.1645161290322577,-0.5922580645161291,-3.402580645161292,0.08593548387096772,0.007844838709677449,-0.03225806451612904,-0.1516774193548387,-1.6716129032258067,3.128064516129032,3.399677419354839,1.4035483870967742,2004,10
1806,2004-12-11,12,-0.8354838709677423,-1.292258064516129,-0.8025806451612914,0.045935483870967686,0.006944838709677548,-0.022258064516129036,-0.1516774193548387,-1.5716129032258066,0.3280645161290322,1.099677419354839,1.5035483870967743,2004,11
1807,2004-12-12,12,0.16451612903225765,-1.992258064516129,-4.402580645161292,-0.04406451612903228,0.01104483870967754,-0.012258064516129041,-0.1516774193548387,1.0283870967741935,2.5280645161290325,1.999677419354839,3.0035483870967745,2004,12
1808,2004-12-13,12,-4.835483870967742,-0.992258064516129,-4.902580645161292,0.045935483870967686,0.013644838709677476,0.08774193548387096,-0.1516774193548387,3.428387096774193,-0.2719354838709678,0.6996774193548387,0.10354838709677439,2004,13
1809,2004-12-14,12,2.1645161290322577,1.8077419354838709,7.397419354838709,0.055935483870967695,4.483870967741943e-05,-0.03225806451612904,-0.0916774193548387,-1.6716129032258067,4.928064516129032,0.8996774193548389,5.103548387096774,2004,14
1810,2004-12-15,12,-0.8354838709677423,-1.292258064516129,7.9974193548387085,-0.034064516129032274,-0.013855161290322493,-0.0022580645161290325,0.04832258064516132,-1.0716129032258066,7.128064516129033,6.399677419354839,7.603548387096774,2004,15
1811,2004-12-16,12,2.1645161290322577,3.007741935483871,8.497419354838708,0.0059354838709676505,-0.020455161290322543,-0.03225806451612904,0.41832258064516126,-1.6716129032258067,6.428064516129032,3.6996774193548387,6.303548387096774,2004,16
1812,2004-12-17,12,-0.8354838709677423,0.30774193548387085,6.897419354838709,-0.004064516129032358,-0.03965516129032254,-0.022258064516129036,-0.1216774193548387,-0.37161290322580665,5.428064516129032,6.499677419354839,6.103548387096774,2004,17
1813,2004-12-18,12,0.16451612903225765,-0.792258064516129,1.2974193548387092,-0.1740645161290323,-0.02425516129032257,-0.03225806451612904,-0.1516774193548387,-1.6716129032258067,1.3280645161290323,1.099677419354839,2.3035483870967743,2004,18
1814,2004-12-19,12,-1.8354838709677423,-1.492258064516129,-0.8025806451612914,-0.27406451612903227,-0.012455161290322536,-0.012258064516129041,-0.1516774193548387,1.0283870967741935,-0.7719354838709678,-2.5003225806451614,-1.4964516129032257,2004,19
1815,2004-12-20,12,-3.8354838709677423,-1.992258064516129,-3.902580645161292,-0.12406451612903235,0.0003448387096773864,0.0077419354838709625,-0.1516774193548387,2.428387096774193,-4.371935483870967,-3.7003225806451607,-1.5964516129032256,2004,20
1816,2004-12-21,12,2.1645161290322577,-1.792258064516129,-3.902580645161292,0.0059354838709676505,0.0019448387096774322,-0.052258064516129035,-0.1516774193548387,-1.6716129032258067,-1.971935483870968,-4.20032258064516,-3.4964516129032255,2004,21
1817,2004-12-22,12,0.16451612903225765,3.307741935483871,10.497419354838708,-0.15406451612903227,-0.02855516129032254,-0.0022580645161290325,-0.14167741935483869,-1.1716129032258067,5.728064516129033,0.7996774193548388,5.203548387096775,2004,22
1818,2004-12-23,12,0.16451612903225765,0.007741935483871032,0.19741935483870776,-0.13406451612903236,-0.0379551612903225,-0.03225806451612904,0.04832258064516132,-1.6716129032258067,2.928064516129032,1.899677419354839,2.903548387096774,2004,23
1819,2004-12-24,12,0.16451612903225765,-1.492258064516129,3.297419354838709,-0.21406451612903232,-0.026955161290322494,-0.03225806451612904,-0.08167741935483869,-0.9716129032258067,-2.0719354838709676,-1.0003225806451614,2.5035483870967745,2004,24
1820,2004-12-25,12,2.1645161290322577,5.407741935483871,7.397419354838709,-0.004064516129032358,-0.029055161290322484,-0.03225806451612904,0.8083225806451613,-1.6716129032258067,-1.1719354838709677,-2.5003225806451614,-2.7964516129032257,2004,25
1821,2004-12-26,12,-2.8354838709677423,0.10774193548387112,6.897419354838709,-0.04406451612903228,-0.004855161290322485,0.017741935483870958,-0.1516774193548387,2.7283870967741937,-3.0719354838709676,-4.80032258064516,-2.096451612903226,2004,26
1822,2004-12-27,12,2.1645161290322577,-1.492258064516129,-4.902580645161292,0.08593548387096772,-0.0017551612903226044,-0.04225806451612904,-0.1316774193548387,-1.6716129032258067,-3.5719354838709676,-6.20032258064516,-4.596451612903226,2004,27
1823,2004-12-28,12,2.1645161290322577,2.307741935483871,3.797419354838709,0.03593548387096768,-0.01535516129032255,-0.03225806451612904,0.7783225806451614,-1.6716129032258067,2.8280645161290323,-0.4003225806451609,2.3035483870967743,2004,28
1824,2004-12-29,12,2.1645161290322577,-0.792258064516129,1.2974193548387092,0.03593548387096768,-0.00015516129032255854,-0.022258064516129036,-0.1516774193548387,-1.6716129032258067,0.4280645161290322,0.2996774193548388,-0.6964516129032257,2004,29
1825,2004-12-30,12,1.1645161290322577,0.30774193548387085,4.897419354838709,0.045935483870967686,-0.012555161290322525,-0.03225806451612904,-0.1516774193548387,-1.6716129032258067,5.428064516129032,3.499677419354839,4.803548387096774,2004,30
1826,2004-12-31,12,-2.8354838709677423,-1.092258064516129,-2.3025806451612914,-0.024064516129032265,0.0010448387096775313,0.08774193548387096,-0.1516774193548387,3.2283870967741937,0.3280645161290322,0.7996774193548388,1.3035483870967741,2004,31
1827,2005-01-01,1,1.8774193548387093,-1.4970967741935484,-5.149677419354839,0.09661290322580651,-0.0032783870967740825,-0.09116129032258065,0.23,-1.463225806451613,0.5551612903225807,-2.3987096774193546,0.1261290322580645,2005,1
1828,2005-01-02,1,0.8774193548387093,2.5029032258064516,7.750322580645161,-0.2733870967741935,-0.027478387096774193,-0.06116129032258065,-0.21,-0.963225806451613,5.155161290322581,4.901290322580645,4.8261290322580646,2005,2
1829,2005-01-03,1,-4.122580645161291,2.1029032258064513,9.550322580645162,-0.35338709677419355,-0.009478387096774177,-0.011161290322580647,-0.18,2.136774193548387,3.5551612903225807,3.7012903225806455,3.726129032258065,2005,3
1830,2005-01-04,1,1.8774193548387093,-1.0970967741935485,-4.649677419354839,0.04661290322580647,-0.011978387096774123,-0.07116129032258064,-0.19999999999999998,-1.463225806451613,3.0551612903225807,1.8012903225806456,1.4261290322580646,2005,4
1831,2005-01-05,1,-1.1225806451612907,-0.5970967741935485,1.5503225806451617,-0.07338709677419353,-0.007078387096774108,-0.001161290322580652,-0.21,1.8367741935483868,2.855161290322581,2.0012903225806453,5.026129032258065,2005,5
1832,2005-01-06,1,-2.1225806451612907,-0.09709677419354845,2.5503225806451617,-0.20338709677419353,-0.007878387096774242,0.03883870967741934,-0.21,3.236774193548387,6.055161290322581,4.001290322580646,5.426129032258064,2005,6
1833,2005-01-07,1,-1.1225806451612907,2.1029032258064513,5.650322580645161,-0.13338709677419358,-0.019778387096774153,-0.06116129032258065,-0.15,-0.06322580645161313,7.655161290322581,7.801290322580646,8.926129032258064,2005,7
1834,2005-01-08,1,1.8774193548387093,0.8029032258064515,6.150322580645161,0.06661290322580649,-0.0354783870967742,-0.06116129032258065,0.9299999999999999,-1.463225806451613,6.355161290322581,6.201290322580645,6.226129032258065,2005,8
1835,2005-01-09,1,-3.1225806451612907,0.10290322580645173,8.750322580645161,-0.2633870967741935,-0.014278387096774203,0.05883870967741936,0.33000000000000007,3.336774193548387,4.855161290322581,5.201290322580645,5.626129032258064,2005,9
1836,2005-01-10,1,0.8774193548387093,0.20290322580645181,4.150322580645161,0.03661290322580646,-0.019778387096774153,-0.08116129032258065,-0.15999999999999998,-1.163225806451613,7.955161290322581,3.4012903225806452,8.926129032258064,2005,10
1837,2005-01-11,1,-1.1225806451612907,-0.09709677419354845,3.0503225806451617,-0.09338709677419355,-0.004278387096774194,-0.001161290322580652,-0.10999999999999999,0.8367741935483868,7.055161290322581,7.601290322580645,6.926129032258064,2005,11
1838,2005-01-12,1,0.8774193548387093,5.602903225806451,9.750322580645161,-0.13338709677419358,-0.019278387096774208,-0.001161290322580652,-0.21,0.2367741935483869,7.25516129032258,7.501290322580646,6.426129032258064,2005,12
1839,2005-01-13,1,-3.1225806451612907,0.9029032258064515,9.250322580645161,-0.2933870967741935,-0.012578387096774168,0.02883870967741936,-0.21,0.636774193548387,7.155161290322581,8.501290322580646,7.626129032258065,2005,13
1840,2005-01-14,1,-5.122580645161291,-1.4970967741935484,-1.0496774193548388,-0.19338709677419352,0.01382161290322581,0.11883870967741936,-0.21,4.436774193548388,1.7551612903225808,2.1012903225806454,5.126129032258064,2005,14
1841,2005-01-15,1,1.8774193548387093,-0.2970967741935482,-3.6496774193548394,-0.023387096774193483,0.0159216129032258,-0.07116129032258064,-0.19999999999999998,-1.463225806451613,0.8551612903225807,-0.6987096774193544,0.9261290322580645,2005,15
1842,2005-01-16,1,1.8774193548387093,1.6029032258064513,1.5503225806451617,0.03661290322580646,0.002421612903225734,-0.09116129032258065,-0.21,-0.8632258064516131,7.055161290322581,5.701290322580645,5.426129032258064,2005,16
1843,2005-01-17,1,1.8774193548387093,2.1029032258064513,4.150322580645161,0.04661290322580647,-0.011078387096774112,-0.051161290322580655,-0.19999999999999998,-1.463225806451613,8.05516129032258,9.801290322580645,6.026129032258065,2005,17
1844,2005-01-18,1,1.8774193548387093,0.40290322580645155,3.5503225806451617,0.03661290322580646,-0.024878387096774146,-0.09116129032258065,0.5800000000000001,0.336774193548387,5.355161290322581,6.601290322580645,5.926129032258064,2005,18
1845,2005-01-19,1,0.8774193548387093,-1.2970967741935484,-1.0496774193548388,0.0766129032258065,-0.014278387096774203,0.008838709677419343,-0.009999999999999981,-1.463225806451613,1.2551612903225808,1.9012903225806452,2.2261290322580645,2005,19
1846,2005-01-20,1,1.8774193548387093,0.6029032258064517,0.5503225806451617,0.02661290322580645,-0.032778387096774164,-0.07116129032258064,-0.06,-1.463225806451613,1.6551612903225807,3.4012903225806452,0.5261290322580644,2005,20
1847,2005-01-21,1,-0.12258064516129075,-1.6970967741935483,-0.049677419354839714,-0.08338709677419354,-0.020678387096774165,0.12883870967741934,-0.21,0.43677419354838687,0.15516129032258075,1.4012903225806452,0.32612903225806444,2005,21
1848,2005-01-22,1,-4.122580645161291,-0.8970967741935483,2.0503225806451617,-0.19338709677419352,-0.0036783870967742605,0.19883870967741935,-0.21,5.436774193548388,0.15516129032258075,-0.3987096774193546,1.1261290322580644,2005,22
1849,2005-01-23,1,-0.12258064516129075,1.6029032258064513,4.150322580645161,-0.18338709677419351,-7.838709677421285e-05,0.018838709677419352,-0.21,-0.2632258064516131,-0.8448387096774193,-1.9987096774193542,-0.27387096774193553,2005,23
1850,2005-01-24,1,-3.1225806451612907,1.1029032258064517,4.650322580645161,-0.3233870967741935,0.016321612903225757,0.26883870967741935,-0.21,3.736774193548387,0.9551612903225808,1.6012903225806454,0.6261290322580645,2005,24
1851,2005-01-25,1,-0.12258064516129075,0.9029032258064515,1.0503225806451617,-0.19338709677419352,0.02382161290322582,0.18883870967741934,-0.21,1.8367741935483868,-0.8448387096774193,0.7012903225806455,-1.3738709677419356,2005,25
1852,2005-01-26,1,1.8774193548387093,-1.6970967741935483,-4.149677419354839,-0.05338709677419351,0.019021612903225904,-0.001161290322580652,-0.21,-1.463225806451613,-0.7448387096774192,-0.1987096774193544,-1.4738709677419357,2005,26
1853,2005-01-27,1,1.8774193548387093,-1.7970967741935484,-6.149677419354839,-0.06338709677419352,0.008021612903225783,0.04883870967741935,-0.15999999999999998,-1.163225806451613,1.2551612903225808,2.5012903225806453,0.42612903225806453,2005,27
1854,2005-01-28,1,1.8774193548387093,-0.9970967741935484,-4.649677419354839,0.06661290322580649,0.008721612903225928,-0.07116129032258064,-0.19999999999999998,-1.463225806451613,1.1551612903225807,3.4012903225806452,-0.07387096774193558,2005,28
1855,2005-01-29,1,1.8774193548387093,-0.3970967741935483,-4.149677419354839,0.09661290322580651,0.007921612903225794,-0.06116129032258065,-0.21,-1.463225806451613,0.8551612903225807,2.8012903225806456,-0.7738709677419355,2005,29
1856,2005-01-30,1,1.8774193548387093,-1.4970967741935484,-5.649677419354839,0.12661290322580643,-0.0006783870967741468,-0.001161290322580652,-0.21,-1.463225806451613,0.05516129032258066,1.7012903225806455,-1.3738709677419356,2005,30
1857,2005-01-31,1,-4.122580645161291,4.002903225806452,12.350322580645162,-0.47338709677419355,-0.004778387096774139,0.2988387096774193,-0.21,5.936774193548388,5.255161290322581,2.7012903225806455,8.426129032258064,2005,31
1858,2005-02-01,2,-2.671378091872792,0.13003533568904624,3.2477031802120138,-0.33954063604240287,0.003960777385159098,0.0382332155477032,-0.16413427561837457,3.2777385159010604,3.9402826855123676,2.026148409893993,4.554770318021202,2005,1
1859,2005-02-02,2,-1.6713780918727918,-1.769964664310954,-2.3522968197879868,-0.15954063604240287,0.0061607773851590775,0.018233215547703185,-0.16413427561837457,0.6777385159010603,4.340282685512367,5.226148409893993,6.254770318021202,2005,2
1860,2005-02-03,2,-1.6713780918727918,-1.069964664310954,-3.9522968197879873,0.030459363957597185,0.01366077738515914,0.1482332155477032,-0.16413427561837457,2.9777385159010605,0.9402826855123676,1.1261484098939931,2.254770318021201,2005,3
1861,2005-02-04,2,2.328621908127208,0.23003533568904588,-1.8522968197879868,0.12045936395759715,0.008660777385159024,-0.24176678445229682,-0.014134275618374575,-2.92226148409894,4.440282685512368,2.126148409893993,2.8547703180212016,2005,4
1862,2005-02-05,2,2.328621908127208,0.5300353356890461,0.14770318021201234,0.0604593639575971,0.008860777385159002,-0.3017667844522968,-0.16413427561837457,-2.92226148409894,6.240282685512367,8.226148409893993,3.9547703180212013,2005,5
1863,2005-02-06,2,2.328621908127208,0.7300353356890459,0.7477031802120138,0.00045936395759715865,0.020660777385159035,-0.23176678445229681,-0.16413427561837457,-2.92226148409894,3.2402826855123674,4.826148409893993,3.4547703180212013,2005,6
1864,2005-02-07,2,2.328621908127208,-0.36996466431095376,-1.3522968197879868,0.00045936395759715865,0.021960777385159114,-0.31176678445229683,-0.16413427561837457,-2.92226148409894,0.7402826855123676,3.026148409893993,-0.9452296819787986,2005,7
1865,2005-02-08,2,2.328621908127208,0.5300353356890461,-1.3522968197879868,0.010459363957597168,0.01906077738515899,-0.2917667844522968,-0.16413427561837457,-2.92226148409894,0.04028268551236769,2.126148409893993,-2.245229681978799,2005,8
1866,2005-02-09,2,2.328621908127208,1.7300353356890459,1.7477031802120138,0.05045936395759709,0.008460777385159046,-0.23176678445229681,0.5958657243816254,-2.92226148409894,1.5402826855123677,1.926148409893993,-0.04522968197879851,2005,9
1867,2005-02-10,2,-1.6713780918727918,3.0300353356890457,5.347703180212013,-0.08954063604240292,-0.01953922261484098,0.1682332155477032,-0.15413427561837456,2.4777385159010605,4.640282685512368,5.126148409893993,4.754770318021202,2005,10
1868,2005-02-11,2,-1.6713780918727918,0.03003533568904615,1.2477031802120138,-0.2995406360424029,-0.005239222614840999,0.1482332155477032,-0.16413427561837457,3.37773851590106,2.7402826855123674,2.626148409893993,3.3547703180212016,2005,11
